Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2022,3,7,2022-03-07,45112000,131.48800659179688,131.73500061035156,126.29499816894531,126.37850189208984,134.75996
2022,3,8,2022-03-08,40428000,126.25,131.25,125.67449951171875,127.10449981689453,134.29697
2022,3,9,2022-03-09,37026000,131.25,133.73550415039062,129.90049743652344,133.4199981689453,134.63036
2022,3,10,2022-03-10,27102000,131.26600646972656,133.27200317382812,130.91250610351562,132.42950439453125,135.36703
2022,3,11,2022-03-11,31526000,133.48849487304688,133.79550170898438,129.63150024414062,129.87049865722656,137.43924
2022,3,14,2022-03-14,38812000,130.25,130.40899658203125,125.2750015258789,125.95099639892578,136.42853
2022,3,15,2022-03-15,30920000,126.97599792480469,129.85450744628906,125.72049713134766,129.197998046875,132.53746
2022,3,16,2022-03-16,35576000,130.73300170898438,133.33299255371094,128.7344970703125,133.28050231933594,130.69235
2022,3,17,2022-03-17,28264000,133.1490020751953,134.08050537109375,132.18499755859375,133.83900451660156,132.0574
2022,3,18,2022-03-18,44566000,133.42449951171875,136.24400329589844,132.2584991455078,136.12550354003906,134.5615
2022,3,21,2022-03-21,26832000,136.1634979248047,137.0500030517578,134.09249877929688,136.10150146484375,135.75583
2022,3,22,2022-03-22,35496000,136.10150146484375,141.0500030517578,136.10150146484375,139.8679962158203,135.36
2022,3,23,2022-03-23,25154000,138.70249938964844,139.5885009765625,137.8350067138672,138.27549743652344,134.67126
2022,3,24,2022-03-24,26396000,139.1999969482422,141.61900329589844,137.75050354003906,141.57200622558594,135.21819
2022,3,25,2022-03-25,24126000,141.91600036621094,142.03500366210938,139.7375030517578,141.67300415039062,136.74648
2022,3,28,2022-03-28,35050000,140.90049743652344,142.00250244140625,139.81149291992188,141.45550537109375,139.09865
2022,3,29,2022-03-29,34318000,142.6475067138672,143.7935028076172,142.0384979248047,142.5054931640625,141.09381
2022,3,30,2022-03-30,19884000,142.4600067138672,142.7205047607422,141.60000610351562,141.93850708007812,141.28845
2022,3,31,2022-03-31,37524000,142.05299377441406,142.10800170898438,139.02450561523438,139.0675048828125,142.57343
2022,4,1,2022-04-01,25942000,139.5,140.4709930419922,138.3074951171875,140.15049743652344,142.82616
2022,4,4,2022-04-04,25942000,140.35850524902344,143.71200561523438,140.3105010986328,142.97149658203125,143.35492
2022,4,5,2022-04-05,21418000,142.86900329589844,142.99049377441406,140.38250732421875,140.59100341796875,143.77855
2022,4,6,2022-04-06,32468000,138.75,139.36050415039062,135.51699829101562,136.54800415039062,145.65797
2022,4,7,2022-04-07,26234000,136.00999450683594,137.1645050048828,134.2274932861328,135.8885040283203,144.27608
2022,4,8,2022-04-08,25142000,135.58349609375,135.6699981689453,132.9654998779297,133.28750610351562,142.00197
2022,4,11,2022-04-11,36884000,131.82350158691406,132.09249877929688,128.6685028076172,128.82350158691406,141.27835
2022,4,12,2022-04-12,32710000,131.60000610351562,131.60000610351562,126.78900146484375,127.7145004272461,140.68532
2022,4,13,2022-04-13,27928000,128.0,130.33399963378906,127.74099731445312,129.8939971923828,139.31223
2022,4,14,2022-04-14,31598000,130.47950744628906,130.47950744628906,126.60099792480469,126.7300033569336,139.01941
2022,4,18,2022-04-18,20808000,127.0,128.21249389648438,126.18199920654297,127.67649841308594,138.63142
2022,4,19,2022-04-19,26490000,127.69149780273438,130.33299255371094,126.99949645996094,130.00900268554688,136.56741
2022,4,20,2022-04-20,31696000,130.89199829101562,131.3990020751953,127.5,128.0399932861328,134.0835
2022,4,21,2022-04-21,36446000,129.25,130.09849548339844,124.52649688720703,124.81449890136719,133.28177
2022,4,22,2022-04-22,56884000,125.0,125.4020004272461,118.92500305175781,119.635498046875,131.13083
2022,4,25,2022-04-25,46128000,119.10099792480469,123.27749633789062,118.51100158691406,123.0739974975586,128.11765
2022,4,26,2022-04-26,73054000,122.29450225830078,122.51000213623047,118.51100158691406,118.6500015258789,127.669785
2022,4,27,2022-04-27,91820000,114.46949768066406,117.24199676513672,112.73650360107422,114.29450225830078,128.33116
2022,4,28,2022-04-28,48884000,116.41500091552734,119.64949798583984,114.11499786376953,118.52249908447266,127.447105
2022,4,29,2022-04-29,42676000,116.7344970703125,117.91999816894531,113.81449890136719,114.1094970703125,125.95759
2022,5,2,2022-05-02,35534000,113.40499877929688,116.74549865722656,112.5999984741211,116.58300018310547,124.9733
2022,5,3,2022-05-03,24968000,116.43049621582031,118.44200134277344,116.03450012207031,117.33399963378906,123.76867
2022,5,4,2022-05-04,49916000,117.03150177001953,122.85449981689453,115.11599731445312,122.26100158691406,121.87877
2022,5,5,2022-05-05,45840000,120.2040023803711,121.03900146484375,115.00550079345703,116.50550079345703,121.604836
2022,5,6,2022-05-06,39710000,115.18450164794922,117.57150268554688,114.0155029296875,115.74649810791016,121.25404
2022,5,9,2022-05-09,40802000,113.25,115.0770034790039,112.00050354003906,112.51100158691406,118.6437
2022,5,10,2022-05-10,39900000,115.50749969482422,116.25,112.90049743652344,114.3949966430664,116.08177
2022,5,11,2022-05-11,37534000,113.23650360107422,116.364501953125,113.23650360107422,113.60250091552734,118.19256
2022,5,12,2022-05-12,53836000,111.37750244140625,114.29499816894531,109.82450103759766,112.84400177001953,118.20502
2022,5,13,2022-05-13,35038000,114.53299713134766,117.875,113.6050033569336,116.05049896240234,119.83457
2022,5,16,2022-05-16,25990000,114.95549774169922,116.16999816894531,113.8895034790039,114.44499969482422,118.892105
2022,5,17,2022-05-17,23054000,116.84049987792969,116.9000015258789,114.87000274658203,116.4729995727539,118.65855
2022,5,18,2022-05-18,35126000,115.0,115.4000015258789,111.55549621582031,111.89949798583984,116.8926
2022,5,19,2022-05-19,34144000,111.43150329589844,113.01000213623047,110.0,110.38400268554688,115.908936
2022,5,20,2022-05-20,48962000,111.95099639892578,112.18350219726562,105.79650115966797,108.90799713134766,114.82033
2022,5,23,2022-05-23,37184000,109.5875015258789,112.14749908447266,108.74099731445312,111.48799896240234,114.199265
2022,5,24,2022-05-24,76780000,105.77200317382812,106.45850372314453,101.8844985961914,105.97000122070312,115.14864
2022,5,25,2022-05-25,40258000,104.9854965209961,106.5,103.85649871826172,105.80500030517578,115.13696
2022,5,26,2022-05-26,37948000,105.677001953125,108.64949798583984,105.2249984741211,107.7925033569336,114.58049
2022,5,27,2022-05-27,37914000,109.48300170898438,112.31800079345703,109.13849639892578,112.31649780273438,112.30575
2022,5,31,2022-05-31,50012000,112.74649810791016,115.73500061035156,112.07849884033203,113.76200103759766,113.60733
2022,6,1,2022-06-01,36606000,114.8550033569336,117.10150146484375,113.25,113.89199829101562,113.43599
2022,6,2,2022-06-02,37992000,114.0,117.89949798583984,112.94650268554688,117.62249755859375,113.363716
2022,6,3,2022-06-03,26136000,116.0625,116.32150268554688,113.51850128173828,114.54100036621094,112.26375
2022,6,6,2022-06-06,33542000,116.70449829101562,119.34700012207031,116.16400146484375,116.82050323486328,112.55949
2022,6,7,2022-06-07,31590000,115.48049926757812,117.69100189208984,115.052001953125,117.14949798583984,112.399895
2022,6,8,2022-06-08,26108000,116.7614974975586,118.57050323486328,116.5999984741211,117.19400024414062,114.21482
2022,6,9,2022-06-09,25798000,116.32749938964844,118.29900360107422,114.7760009765625,114.83550262451172,116.90633
2022,6,10,2022-06-10,41452000,112.44499969482422,113.27899932861328,110.36599731445312,111.1614990234375,117.700226
2022,6,13,2022-06-13,47252000,106.7864990234375,108.79149627685547,106.11900329589844,106.39250183105469,116.907745
2022,6,14,2022-06-14,33706000,106.53500366210938,107.92449951171875,105.80000305175781,106.71549987792969,115.33629
2022,6,15,2022-06-15,39698000,108.54499816894531,111.42350006103516,107.66950225830078,109.7645034790039,115.249275
2022,6,16,2022-06-16,51684000,107.22100067138672,108.64849853515625,105.13800048828125,106.03350067138672,115.56329
2022,6,17,2022-06-17,51376000,106.03350067138672,108.69950103759766,105.0459976196289,107.14350128173828,116.52377
2022,6,21,2022-06-21,47416000,108.92949676513672,112.489501953125,108.5999984741211,111.54399871826172,114.90179
2022,6,22,2022-06-22,30774000,110.55650329589844,113.34649658203125,110.38249969482422,111.48750305175781,112.802895
2022,6,23,2022-06-23,28362000,112.23149871826172,112.74250030517578,110.50050354003906,112.24199676513672,112.198654
2022,6,24,2022-06-24,41164000,112.99500274658203,118.0790023803711,112.95249938964844,117.9749984741211,111.631584
2022,6,27,2022-06-27,36420000,118.27300262451172,118.57949829101562,115.17949676513672,115.83350372314453,111.36532
2022,6,28,2022-06-28,35792000,115.80249786376953,117.30950164794922,111.8479995727539,112.00749969482422,112.969284
2022,6,29,2022-06-29,24716000,111.552001953125,113.1604995727539,110.87249755859375,111.70149993896484,113.32624
2022,6,30,2022-06-30,43170000,110.0,110.88800048828125,106.75,108.96299743652344,111.27202
2022,7,1,2022-07-01,35476000,107.93299865722656,109.25,106.73049926757812,108.73750305175781,112.62381
2022,7,5,2022-07-05,39342000,107.10050201416016,113.37699890136719,105.73149871826172,113.26300048828125,114.55696
2022,7,6,2022-07-06,37432000,113.302001953125,115.5895004272461,111.47599792480469,114.5719985961914,115.451744
2022,7,7,2022-07-07,40936000,115.08000183105469,119.18949890136719,114.83350372314453,118.78299713134766,117.08782
2022,7,8,2022-07-08,38238000,117.25,119.68499755859375,116.90149688720703,119.35350036621094,118.21094
2022,7,11,2022-07-11,31196000,117.99800109863281,117.99800109863281,115.33049774169922,115.67649841308594,116.23804
2022,7,12,2022-07-12,29960000,116.21499633789062,116.9739990234375,113.69000244140625,114.02050018310547,114.92007
2022,7,13,2022-07-13,43722000,111.70099639892578,114.19599914550781,111.20149993896484,111.35350036621094,113.70654
2022,7,14,2022-07-14,37004000,110.21050262451172,111.09300231933594,108.37300109863281,110.36750030517578,113.38557
2022,7,15,2022-07-15,46770000,112.00050354003906,113.1405029296875,110.9000015258789,111.77749633789062,115.30011
2022,7,18,2022-07-18,43164600,112.63999938964844,113.68000030517578,108.37000274658203,109.02999877929688,117.31712
2022,7,19,2022-07-19,36530900,110.8499984741211,114.0199966430664,109.55999755859375,113.80999755859375,117.57551
2022,7,20,2022-07-20,35600400,113.16999816894531,115.4000015258789,112.4800033569336,113.9000015258789,117.718925
2022,7,21,2022-07-21,32676200,114.27999877929688,114.55000305175781,111.11000061035156,114.33999633789062,116.52341
2022,7,22,2022-07-22,48901200,111.0,112.33999633789062,106.5,107.9000015258789,115.68733
2022,7,25,2022-07-25,34690900,108.41000366210938,109.87000274658203,106.30000305175781,107.51000213623047,113.26095
2022,7,26,2022-07-26,47991000,106.5999984741211,107.19999694824219,104.06999969482422,105.0199966430664,111.36761
2022,7,27,2022-07-27,59858500,109.26000213623047,113.91000366210938,108.01000213623047,113.05999755859375,110.612144
2022,7,28,2022-07-28,32816600,112.37000274658203,114.33999633789062,111.45999908447266,114.22000122070312,113.62717
2022,7,29,2022-07-29,37223400,113.08000183105469,116.70999908447266,113.05999755859375,116.31999969482422,115.22829
2022,8,1,2022-08-01,26034300,115.30000305175781,116.72000122070312,114.33999633789062,114.86000061035156,117.42433
2022,8,2,2022-08-02,20236000,114.0,116.3499984741211,113.72000122070312,115.12999725341797,114.06803
2022,8,3,2022-08-03,28499000,115.70999908447266,118.62000274658203,115.4800033569336,118.08000183105469,112.60575
2022,8,4,2022-08-04,21602900,117.4800033569336,118.77999877929688,116.88999938964844,118.19000244140625,111.93454
2022,8,5,2022-08-05,19159500,116.2300033569336,118.11000061035156,116.0,117.47000122070312,115.08698
2022,8,8,2022-08-08,19138300,118.38999938964844,120.1500015258789,116.87999725341797,117.30000305175781,116.90663
2022,8,9,2022-08-09,19086500,117.13999938964844,117.31999969482422,115.70999908447266,116.62999725341797,118.603745
2022,8,10,2022-08-10,30930400,118.77999877929688,120.91999816894531,118.41000366210938,119.69999694824219,118.063965
2022,8,11,2022-08-11,24293700,121.27999877929688,121.48999786376953,118.55999755859375,118.83999633789062,119.15838
2022,8,12,2022-08-12,19096300,120.26000213623047,121.68000030517578,119.45999908447266,121.68000030517578,119.912476
2022,8,15,2022-08-15,19494800,121.12999725341797,122.30000305175781,120.61000061035156,122.08000183105469,121.229744
2022,8,16,2022-08-16,19041200,121.5199966430664,122.43000030517578,120.63999938964844,121.69999694824219,121.544075
2022,8,17,2022-08-17,22847000,120.12000274658203,121.29000091552734,119.37999725341797,119.55000305175781,121.67183
2022,8,18,2022-08-18,17987700,119.43000030517578,120.81999969482422,118.72000122070312,120.16999816894531,120.8866
2022,8,19,2022-08-19,21809500,119.05999755859375,119.1500015258789,116.76000213623047,117.20999908447266,121.03525
2022,8,22,2022-08-22,21456600,115.19999694824219,115.62999725341797,113.8499984741211,114.23999786376953,121.30609
2022,8,23,2022-08-23,15870400,113.4800033569336,115.01000213623047,113.43000030517578,113.86000061035156,121.95596
2022,8,24,2022-08-24,17734600,113.5,114.77999877929688,112.87000274658203,113.69000244140625,120.75663
2022,8,25,2022-08-25,16956800,114.23999786376953,116.72000122070312,114.11000061035156,116.6500015258789,121.13315
2022,8,26,2022-08-26,37245700,114.72000122070312,115.12000274658203,110.19000244140625,110.33999633789062,121.44203
2022,8,29,2022-08-29,21191200,109.98999786376953,110.94999694824219,108.80000305175781,109.41999816894531,120.14236
2022,8,30,2022-08-30,27513300,110.16999816894531,110.5,107.80000305175781,108.94000244140625,117.35862
2022,8,31,2022-08-31,28627000,110.6500015258789,110.8499984741211,108.12999725341797,108.22000122070312,115.103714
2022,9,1,2022-09-01,28360900,108.27999877929688,110.44999694824219,107.36000061035156,109.73999786376953,114.742424
2022,9,2,2022-09-02,24160700,110.58999633789062,110.73999786376953,107.26000213623047,107.8499984741211,114.77386
2022,9,6,2022-09-06,25068300,107.30000305175781,108.02999877929688,105.77999877929688,106.80999755859375,114.42915
2022,9,7,2022-09-07,23167000,107.05999755859375,109.9800033569336,106.9000015258789,109.44999694824219,112.95518
2022,9,8,2022-09-08,24238300,108.04000091552734,109.5999984741211,107.16000366210938,108.37999725341797,111.94513
2022,9,9,2022-09-09,23197700,109.06999969482422,110.98999786376953,109.0199966430664,110.6500015258789,110.58885
2022,9,12,2022-09-12,22966800,110.98999786376953,111.62000274658203,109.93000030517578,110.86000061035156,111.525154
2022,9,13,2022-09-13,38172900,107.80000305175781,108.30000305175781,104.08999633789062,104.31999969482422,111.24627
2022,9,14,2022-09-14,26395100,104.56999969482422,105.27999877929688,103.66000366210938,105.0,110.4228
2022,9,15,2022-09-15,34188300,104.02999877929688,105.2699966430664,102.3499984741211,102.91000366210938,108.855095
2022,9,16,2022-09-16,42797200,102.06999969482422,103.12999725341797,100.94000244140625,102.80000305175781,107.790535
2022,9,19,2022-09-19,23036800,101.75,103.33000183105469,101.55000305175781,103.06999969482422,109.27268
2022,9,20,2022-09-20,26517100,102.08000183105469,102.37000274658203,100.5199966430664,101.13999938964844,109.65453
2022,9,21,2022-09-21,31487300,101.66999816894531,102.87999725341797,99.2699966430664,99.27999877929688,108.63436
2022,9,22,2022-09-22,34298600,98.81999969482422,101.23999786376953,98.79000091552734,100.13999938964844,107.04042
2022,9,23,2022-09-23,31625400,99.62999725341797,99.66000366210938,97.47000122070312,98.73999786376953,105.35457
2022,9,26,2022-09-26,27072700,98.0999984741211,99.87999725341797,97.80000305175781,98.16999816894531,103.54248
2022,9,27,2022-09-27,30072800,99.43000030517578,100.0,96.87000274658203,97.5,103.790184
2022,9,28,2022-09-28,32466300,97.6500015258789,100.69999694824219,97.11000061035156,100.05000305175781,102.44839
2022,9,29,2022-09-29,31047200,98.63999938964844,98.63999938964844,95.95999908447266,97.41999816894531,102.300476
2022,9,30,2022-09-30,32941500,97.05000305175781,98.9000015258789,95.55999755859375,95.6500015258789,101.85611
2022,10,3,2022-10-03,27982000,96.76000213623047,99.29000091552734,96.5199966430664,98.63999938964844,100.609764
2022,10,4,2022-10-04,28850800,100.44000244140625,101.83999633789062,100.37999725341797,101.63999938964844,99.371376
2022,10,5,2022-10-05,22176900,99.83000183105469,101.93000030517578,98.80000305175781,101.43000030517578,100.80145
2022,10,6,2022-10-06,22324000,100.68000030517578,102.93000030517578,100.58999633789062,101.41999816894531,101.805786
2022,10,7,2022-10-07,27502800,99.8499984741211,100.52999877929688,98.30000305175781,98.68000030517578,101.43407
2022,10,10,2022-10-10,18225100,99.0,99.0999984741211,97.01000213623047,97.86000061035156,99.965355
2022,10,11,2022-10-11,26507100,97.43000030517578,99.25,96.30999755859375,97.18000030517578,99.64678
2022,10,12,2022-10-12,21876400,97.30000305175781,98.75,96.73999786376953,97.55999755859375,99.23141
2022,10,13,2022-10-13,34574500,95.1500015258789,99.77999877929688,94.37999725341797,99.05999755859375,100.71151
2022,10,14,2022-10-14,25410700,99.98999786376953,100.69000244140625,96.37000274658203,96.55999755859375,102.14597
2022,10,17,2022-10-17,28419200,98.86000061035156,100.93000030517578,98.83000183105469,99.97000122070312,102.062614
2022,10,18,2022-10-18,24060700,103.12999725341797,103.47000122070312,99.97000122070312,100.7699966430664,100.975174
2022,10,19,2022-10-19,23811100,100.01000213623047,101.0199966430664,98.91999816894531,99.62999725341797,100.50807
2022,10,20,2022-10-20,25323200,100.0,102.31999969482422,99.38999938964844,99.97000122070312,100.6782
2022,10,21,2022-10-21,32458700,97.8499984741211,101.30999755859375,97.72000122070312,101.12999725341797,100.08248
2022,10,24,2022-10-24,27176400,101.80000305175781,102.75,99.9800033569336,102.5199966430664,100.152435
2022,10,25,2022-10-25,40611400,102.9000015258789,104.81999969482422,102.72000122070312,104.4800033569336,101.33959
2022,10,26,2022-10-26,88114100,96.43000030517578,98.30999755859375,94.69000244140625,94.93000030517578,102.724396
2022,10,27,2022-10-27,60710900,94.5199966430664,95.43000030517578,91.80000305175781,92.22000122070312,101.57184
2022,10,28,2022-10-28,43697300,92.2699966430664,96.55000305175781,92.12999725341797,96.29000091552734,99.902405
2022,10,31,2022-10-31,31675000,95.41999816894531,96.02999877929688,93.9800033569336,94.51000213623047,98.67441
2022,11,1,2022-11-01,47161400,95.44999694824219,96.02999877929688,90.37000274658203,90.47000122070312,101.02096
2022,11,2,2022-11-02,57038300,90.94000244140625,91.18000030517578,86.87999725341797,86.97000122070312,101.475044
2022,11,3,2022-11-03,61288000,86.31999969482422,86.5199966430664,83.33999633789062,83.43000030517578,98.55255
2022,11,4,2022-11-04,51124900,85.4000015258789,86.63999938964844,83.70999908447266,86.58000183105469,95.09788
2022,11,7,2022-11-07,34078900,87.27999877929688,88.9000015258789,86.8499984741211,88.48999786376953,94.36355
2022,11,8,2022-11-08,30429000,88.9000015258789,90.31999969482422,87.58999633789062,88.9000015258789,93.52465
2022,11,9,2022-11-09,31769100,88.44999694824219,89.44000244140625,87.27999877929688,87.31999969482422,94.00396
2022,11,10,2022-11-10,51620100,92.25,94.38999938964844,91.61000061035156,93.94000244140625,92.508644
2022,11,11,2022-11-11,33090500,94.69000244140625,96.93000030517578,93.91999816894531,96.41000366210938,90.18821
2022,11,14,2022-11-14,30179500,95.08999633789062,96.79000091552734,94.51000213623047,95.69999694824219,90.101326
2022,11,15,2022-11-15,41640800,98.26000213623047,100.13999938964844,96.70999908447266,98.44000244140625,91.66441
2022,11,16,2022-11-16,29105200,97.9000015258789,99.63999938964844,97.63999938964844,98.8499984741211,91.42718
2022,11,17,2022-11-17,26052600,96.97000122070312,99.27999877929688,96.79000091552734,98.36000061035156,93.12705
2022,11,18,2022-11-18,28342300,98.7699966430664,98.9000015258789,96.37000274658203,97.43000030517578,94.68758
2022,11,21,2022-11-21,21647400,97.29000091552734,98.4000015258789,95.36000061035156,95.5999984741211,95.25259
2022,11,22,2022-11-22,23438500,95.94999694824219,97.22000122070312,94.05000305175781,97.05000305175781,96.20973
2022,11,23,2022-11-23,18868100,97.08999633789062,98.76000213623047,97.08999633789062,98.45999908447266,98.42941
2022,11,25,2022-11-25,9701400,98.23999786376953,98.63999938964844,97.4000015258789,97.45999908447266,99.40044
2022,11,28,2022-11-28,26237500,97.04000091552734,97.58000183105469,95.61000061035156,96.05000305175781,100.15668
2022,11,29,2022-11-29,20061700,95.7300033569336,96.12000274658203,94.11000061035156,95.19000244140625,99.88707
2022,11,30,2022-11-30,43647500,94.81999969482422,101.04000091552734,94.41999816894531,100.98999786376953,98.31554
2022,12,1,2022-12-01,28687100,101.0199966430664,102.25,100.25,100.98999786376953,98.65504
2022,12,2,2022-12-02,21480700,99.05000305175781,100.7699966430664,98.9000015258789,100.44000244140625,100.2049
2022,12,5,2022-12-05,24405100,99.4000015258789,101.37999725341797,99.0,99.4800033569336,100.98201
2022,12,6,2022-12-06,24910700,99.30000305175781,99.77999877929688,96.41999816894531,96.9800033569336,99.72907
2022,12,7,2022-12-07,31045400,96.41000366210938,96.87999725341797,94.72000122070312,94.94000244140625,98.852455
2022,12,8,2022-12-08,32213300,95.37999725341797,95.58000183105469,93.44999694824219,93.70999908447266,98.241356
2022,12,9,2022-12-09,28225400,93.7699966430664,94.26000213623047,92.75,92.83000183105469,98.53353
2022,12,12,2022-12-12,29420000,92.70999908447266,93.55999755859375,91.61000061035156,93.30999755859375,99.15732
2022,12,13,2022-12-13,40593700,97.76000213623047,99.52999877929688,95.02999877929688,95.62999725341797,100.08879
2022,12,14,2022-12-14,28733600,95.19999694824219,96.87000274658203,93.5999984741211,95.06999969482422,99.6323
2022,12,15,2022-12-15,40107000,93.12999725341797,93.63999938964844,90.01000213623047,90.86000061035156,98.819374
2022,12,16,2022-12-16,58011800,90.76000213623047,91.33000183105469,89.5199966430664,90.26000213623047,96.81525
2022,12,19,2022-12-19,29493000,90.26000213623047,90.55999755859375,88.20999908447266,88.44000244140625,94.114815
2022,12,20,2022-12-20,23453800,88.11000061035156,89.18000030517578,87.44000244140625,89.0199966430664,92.92977
2022,12,21,2022-12-21,24745600,89.08000183105469,90.22000122070312,88.31999969482422,89.58000183105469,93.694016
2022,12,22,2022-12-22,27658300,88.16000366210938,88.54000091552734,86.31999969482422,87.76000213623047,94.13538
2022,12,23,2022-12-23,23003000,87.11000061035156,89.55000305175781,87.06999969482422,89.2300033569336,93.96811
2022,12,27,2022-12-27,20097300,88.80000305175781,88.94000244140625,87.01000213623047,87.38999938964844,92.92703
2022,12,28,2022-12-28,19523200,86.9800033569336,88.04000091552734,85.94000244140625,86.0199966430664,91.298645
2022,12,29,2022-12-29,23333500,86.62000274658203,88.8499984741211,86.61000061035156,88.44999694824219,89.85374
2022,12,30,2022-12-30,23986300,86.9800033569336,88.30000305175781,86.56999969482422,88.2300033569336,89.561485
2023,1,3,2023-01-03,28131200,89.58999633789062,91.05000305175781,88.5199966430664,89.12000274658203,89.93663
2023,1,4,2023-01-04,34854800,90.3499984741211,90.6500015258789,87.2699966430664,88.08000183105469,90.67949
2023,1,5,2023-01-05,27194400,87.47000122070312,87.56999969482422,85.9000015258789,86.19999694824219,89.89087
2023,1,6,2023-01-06,41381500,86.79000091552734,87.69000244140625,84.86000061035156,87.33999633789062,88.802216
2023,1,9,2023-01-09,29003900,88.36000061035156,90.05000305175781,87.86000061035156,88.0199966430664,88.50153
2023,1,10,2023-01-10,30467800,85.9800033569336,88.66999816894531,85.83000183105469,88.41999816894531,88.70596
2023,1,11,2023-01-11,26862000,89.18000030517578,91.5999984741211,89.01000213623047,91.5199966430664,89.80206
2023,1,12,2023-01-12,30258100,91.4800033569336,91.87000274658203,89.75,91.12999725341797,90.712616
2023,1,13,2023-01-13,26329200,90.8499984741211,92.19000244140625,90.12999725341797,92.12000274658203,90.599785
2023,1,17,2023-01-17,32602400,92.05999755859375,92.25,90.05000305175781,91.29000091552734,90.72234
2023,1,18,2023-01-18,29116700,92.13999938964844,92.80000305175781,90.63999938964844,91.12000274658203,89.93777
2023,1,19,2023-01-19,37000400,90.72000122070312,93.61000061035156,90.62999725341797,93.05000305175781,90.23423
2023,1,20,2023-01-20,63191100,95.0999984741211,98.30000305175781,95.0199966430664,98.0199966430664,91.35738
2023,1,23,2023-01-23,40005100,97.94999694824219,100.04000091552734,97.5,99.79000091552734,93.51478
2023,1,24,2023-01-24,33078500,98.0999984741211,99.61000061035156,97.19999694824219,97.69999694824219,95.69666
2023,1,25,2023-01-25,42330000,95.56999969482422,96.16000366210938,93.76000213623047,95.22000122070312,96.50112
2023,1,26,2023-01-26,30114000,96.5,97.56999969482422,95.37999725341797,97.5199966430664,94.56229
2023,1,27,2023-01-27,33879800,97.30999755859375,100.31999969482422,97.30999755859375,99.37000274658203,94.43373
2023,1,30,2023-01-30,27226200,97.4800033569336,98.29000091552734,96.4000015258789,96.94000244140625,96.52353
2023,1,31,2023-01-31,29870700,96.87000274658203,98.87999725341797,96.81999969482422,98.83999633789062,98.90319
2023,2,1,2023-02-01,35531100,98.70999908447266,101.19000244140625,97.58000183105469,100.43000030517578,99.78728
2023,2,2,2023-02-02,69883800,105.80000305175781,107.8499984741211,105.61000061035156,107.73999786376953,100.109566
2023,2,3,2023-02-03,65309300,102.93000030517578,107.80999755859375,102.58000183105469,104.77999877929688,101.697914
2023,2,6,2023-02-06,31999600,102.4000015258789,104.36000061035156,101.87999725341797,102.9000015258789,102.27353
2023,2,7,2023-02-07,49010200,103.22000122070312,108.18000030517578,103.12000274658203,107.63999938964844,102.0209
2023,2,8,2023-02-08,94743500,102.05000305175781,103.13999938964844,98.04000091552734,99.37000274658203,101.504364
2023,2,9,2023-02-09,119455000,100.0,100.02999877929688,93.62999725341797,95.01000213623047,102.426834
2023,2,10,2023-02-10,54980700,95.44999694824219,96.75,94.25,94.56999969482422,101.7681
2023,2,13,2023-02-13,50076100,94.73999786376953,95.19999694824219,93.83999633789062,94.61000061035156,101.19606
2023,2,14,2023-02-14,54726100,94.43000030517578,94.8499984741211,92.26000213623047,94.68000030517578,102.77704
2023,2,15,2023-02-15,50169000,94.48999786376953,97.12000274658203,94.1500015258789,96.94000244140625,104.563614
2023,2,16,2023-02-16,42462600,95.37000274658203,97.68000030517578,94.73999786376953,95.51000213623047,103.47339
2023,2,17,2023-02-17,34284100,94.8499984741211,95.55999755859375,93.20999908447266,94.3499984741211,101.17048
2023,2,21,2023-02-21,33629300,93.0,93.0999984741211,91.72000122070312,91.79000091552734,99.53584
2023,2,22,2023-02-22,30884000,91.69999694824219,92.11000061035156,90.61000061035156,91.6500015258789,95.4633
2023,2,23,2023-02-23,41206400,91.91999816894531,91.94000244140625,89.76000213623047,90.88999938964844,94.72769
2023,2,24,2023-02-24,36585100,89.44000244140625,89.88999938964844,88.58000183105469,89.12999725341797,95.21172
2023,2,27,2023-02-27,27502300,89.87000274658203,90.16000366210938,89.33999633789062,89.87000274658203,95.524826
2023,2,28,2023-02-28,30142000,89.33000183105469,91.2300033569336,89.31999969482422,90.05999755859375,94.934166
2023,3,1,2023-03-01,31111200,89.9800033569336,91.02999877929688,89.66999816894531,90.36000061035156,94.65313
2023,3,2,2023-03-02,32204400,89.66000366210938,92.27999877929688,89.58999633789062,92.0,93.74609
2023,3,3,2023-03-03,35160100,92.4800033569336,93.7300033569336,92.44999694824219,93.6500015258789,93.14792
2023,3,6,2023-03-06,32639300,94.0199966430664,95.97000122070312,94.0,95.12999725341797,92.81549
2023,3,7,2023-03-07,27835500,94.9800033569336,95.66999816894531,93.52999877929688,93.86000061035156,93.32074
2023,3,8,2023-03-08,34103300,94.12000274658203,95.95999908447266,94.0,94.25,93.07813
2023,3,9,2023-03-09,28813500,94.05000305175781,95.52999877929688,91.9000015258789,92.31999969482422,92.724434
2023,3,10,2023-03-10,35941000,92.16999816894531,92.79000091552734,90.4000015258789,90.62999725341797,92.87429
2023,3,13,2023-03-13,37335600,90.08999633789062,92.56999969482422,89.41999816894531,91.11000061035156,93.271904
2023,3,14,2023-03-14,36050200,92.55999755859375,94.36000061035156,92.44000244140625,93.97000122070312,93.61383
2023,3,15,2023-03-15,50622100,93.22000122070312,96.93000030517578,92.63999938964844,96.11000061035156,95.10114
