Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2019,3,19,2019-03-19,29788000,59.58599853515625,60.170501708984375,59.472999572753906,60.12300109863281,59.994896
2019,3,20,2019-03-20,41508000,60.06999969482422,61.4995002746582,59.97949981689453,61.32149887084961,60.201004
2019,3,21,2019-03-21,28150000,61.0,61.821998596191406,60.82899856567383,61.80649948120117,60.33005
2019,3,22,2019-03-22,34422000,61.442501068115234,61.68149948120117,60.29999923706055,60.38249969482422,60.638355
2019,3,25,2019-03-25,27576000,59.97800064086914,60.47200012207031,59.5,59.86899948120117,61.31964
2019,3,26,2019-03-26,30752000,60.259498596191406,60.38249969482422,59.0880012512207,59.492000579833984,61.50482
2019,3,27,2019-03-27,29428000,59.59600067138672,59.59600067138672,58.21149826049805,58.9005012512207,61.63967
2019,3,28,2019-03-28,22402000,58.775001525878906,58.86249923706055,58.17150115966797,58.61349868774414,61.879837
2019,3,29,2019-03-29,30890000,59.00899887084961,59.19850158691406,58.319000244140625,58.84450149536133,61.960224
2019,4,1,2019-04-01,27706000,59.37699890136719,60.0099983215332,59.31800079345703,59.94900131225586,61.79253
2019,4,2,2019-04-02,18288000,60.002498626708984,60.29050064086914,59.5620002746582,60.277000427246094,61.494255
2019,4,3,2019-04-03,22180000,60.6349983215332,61.029998779296875,60.25400161743164,60.54050064086914,61.389973
2019,4,4,2019-04-04,21022000,60.56449890136719,61.02750015258789,60.45199966430664,60.97249984741211,61.23218
2019,4,5,2019-04-05,20012000,60.96500015258789,61.019500732421875,60.50149917602539,60.5724983215332,60.797962
2019,4,8,2019-04-08,21750000,60.55550003051758,60.6974983215332,60.23500061035156,60.41400146484375,60.881
2019,4,9,2019-04-09,19668000,60.09450149536133,60.35749816894531,59.91899871826172,60.134498596191406,61.036755
2019,4,10,2019-04-10,15510000,60.25450134277344,60.446998596191406,60.03300094604492,60.3224983215332,61.230965
2019,4,11,2019-04-11,16998000,60.44499969482422,60.637001037597656,60.22700119018555,60.47949981689453,61.44237
2019,4,12,2019-04-12,24312000,60.78099822998047,61.15250015258789,60.66450119018555,61.13650131225586,61.637512
2019,4,15,2019-04-15,23796000,61.204498291015625,61.46500015258789,60.72800064086914,61.326499938964844,61.830788
2019,4,16,2019-04-16,22622000,61.5,61.79899978637695,61.25199890136719,61.59550094604492,61.923653
2019,4,17,2019-04-17,30366000,61.849998474121094,62.255001068115234,61.64500045776367,62.00699996948242,61.941597
2019,4,18,2019-04-18,24750000,62.25,62.297000885009766,61.97050094604492,62.07350158691406,62.010685
2019,4,22,2019-04-22,19084000,61.833499908447266,62.71699905395508,61.66849899291992,62.6879997253418,62.11139
2019,4,23,2019-04-23,31868000,62.832000732421875,63.721500396728516,62.5984992980957,63.52949905395508,62.243916
2019,4,24,2019-04-24,23396000,63.52949905395508,63.70000076293945,62.990501403808594,63.002498626708984,62.389072
2019,4,25,2019-04-25,31344000,63.51499938964844,63.63999938964844,62.900001525878906,63.367000579833984,62.92732
2019,4,26,2019-04-26,27228000,63.66899871826172,63.945499420166016,63.25,63.87099838256836,63.152836
2019,4,29,2019-04-29,72368000,64.02549743652344,64.84850311279297,63.58549880981445,64.80999755859375,63.475536
2019,4,30,2019-04-30,133178000,59.53150177001953,60.04899978637695,59.150001525878906,59.948001861572266,63.781036
2019,5,1,2019-05-01,74340000,59.875,59.962501525878906,58.58399963378906,58.66600036621094,64.91241
2019,5,2,2019-05-02,45098000,58.630001068115234,58.96900177001953,57.916500091552734,58.32550048828125,64.826355
2019,5,3,2019-05-03,41588000,58.87049865722656,59.56999969482422,58.6775016784668,59.477500915527344,64.566574
2019,5,6,2019-05-06,31774000,58.599998474121094,59.77149963378906,58.55799865722656,59.67300033569336,64.29555
2019,5,7,2019-05-07,36604000,59.29050064086914,59.73849868774414,58.25,58.94300079345703,64.083405
2019,5,8,2019-05-08,25520000,58.864498138427734,59.2135009765625,58.381500244140625,58.53900146484375,63.25514
2019,5,9,2019-05-09,29556000,58.130001068115234,58.70349884033203,57.731998443603516,58.39849853515625,62.443386
2019,5,10,2019-05-10,31650000,58.44200134277344,58.81399917602539,57.31850051879883,58.38199996948242,61.673275
2019,5,13,2019-05-13,45626000,57.262001037597656,57.5984992980957,56.275001525878906,56.829498291015625,61.543934
2019,5,14,2019-05-14,40392000,57.11600112915039,57.243499755859375,56.17649841308594,56.24300003051758,60.79018
2019,5,15,2019-05-15,59302000,56.127498626708984,58.915000915527344,56.06999969482422,58.540000915527344,60.44741
2019,5,16,2019-05-16,35308000,58.59199905395508,59.70800018310547,58.42250061035156,59.224998474121094,59.716248
2019,5,17,2019-05-17,25362000,58.791500091552734,59.31449890136719,58.32099914550781,58.43899917602539,59.801914
2019,5,20,2019-05-20,30602000,57.650001525878906,57.650001525878906,56.90700149536133,57.233001708984375,59.872353
2019,5,21,2019-05-21,20562000,57.7239990234375,57.900001525878906,57.16550064086914,57.72200012207031,59.555218
2019,5,22,2019-05-22,18826000,57.5625,58.18899917602539,57.54999923706055,57.79249954223633,59.1597
2019,5,23,2019-05-23,25214000,57.30350112915039,57.502498626708984,56.65800094604492,57.266998291015625,59.183273
2019,5,24,2019-05-24,18554000,57.599998474121094,57.71799850463867,56.83549880981445,56.93050003051758,59.472813
2019,5,28,2019-05-28,20948000,57.07400131225586,57.824501037597656,56.93349838256836,56.97800064086914,59.329502
2019,5,29,2019-05-29,36230000,56.6349983215332,56.75,55.59749984741211,55.99700164794922,59.08112
2019,5,30,2019-05-30,18088000,56.00749969482422,56.34000015258789,55.79499816894531,56.070499420166016,59.401974
2019,5,31,2019-05-31,31582000,55.28200149536133,55.66999816894531,55.16749954223633,55.32500076293945,59.159534
2019,6,3,2019-06-03,96890000,53.346500396728516,53.349998474121094,51.35150146484375,51.9370002746582,58.916683
2019,6,4,2019-06-04,60512000,52.2244987487793,52.922000885009766,51.80149841308594,52.7244987487793,58.860764
2019,6,5,2019-06-05,46988000,52.75,52.84049987792969,51.650001525878906,52.231998443603516,58.08493
2019,6,6,2019-06-06,29020000,52.31050109863281,52.5,51.7755012512207,52.38800048828125,57.613956
2019,6,7,2019-06-07,43828000,52.7140007019043,53.67150115966797,52.557498931884766,53.41849899291992,57.047615
2019,6,10,2019-06-10,28510000,53.849998474121094,54.742000579833984,53.763999938964844,54.13800048828125,56.065056
2019,6,11,2019-06-11,33508000,54.8494987487793,55.20050048828125,53.97850036621094,54.051998138427734,55.412643
2019,6,12,2019-06-12,23670000,53.997501373291016,54.125999450683594,53.47999954223633,53.95500183105469,54.89844
2019,6,13,2019-06-13,20814000,54.23550033569336,54.829498291015625,54.128501892089844,54.550498962402344,54.531925
2019,6,14,2019-06-14,24582000,54.48699951171875,54.737998962402344,54.07400131225586,54.314998626708984,54.35936
2019,6,17,2019-06-17,19770000,54.45500183105469,55.06399917602539,54.400001525878906,54.69449996948242,54.064934
2019,6,18,2019-06-18,34526000,55.57500076293945,55.93899917602539,55.03950119018555,55.262001037597656,54.48451
2019,6,19,2019-06-19,26714000,55.36199951171875,55.471500396728516,54.80149841308594,55.22549819946289,54.634617
2019,6,20,2019-06-20,24018000,56.084999084472656,56.13600158691406,55.349998474121094,55.65999984741211,55.00209
2019,6,21,2019-06-21,50774000,55.49300003051758,56.32849884033203,55.486000061035156,56.26850128173828,55.299408
2019,6,24,2019-06-24,24236000,56.0,56.17850112915039,55.66550064086914,55.834999084472656,55.526196
2019,6,25,2019-06-25,31644000,55.75400161743164,55.78499984741211,54.22999954223633,54.37900161743164,55.891094
2019,6,26,2019-06-26,34698000,54.54999923706055,54.75600051879883,53.68450164794922,54.01599884033203,56.254887
2019,6,27,2019-06-27,24078000,54.337501525878906,54.42300033569336,53.79249954223633,53.83150100708008,56.42671
2019,6,28,2019-06-28,33672000,53.86149978637695,54.13999938964844,53.689998626708984,54.13999938964844,56.474228
2019,7,1,2019-07-01,29196000,55.051998138427734,55.429500579833984,54.76649856567383,55.0,56.528618
2019,7,2,2019-07-02,20630000,55.24150085449219,55.644500732421875,54.98350143432617,55.630001068115234,56.411556
2019,7,3,2019-07-03,20154000,55.92499923706055,56.39950180053711,55.74250030517578,56.14950180053711,56.184772
2019,7,5,2019-07-05,29794000,55.96849822998047,56.73249816894531,55.875,56.63349914550781,55.994152
2019,7,8,2019-07-08,29888000,56.29349899291992,56.36050033569336,55.5880012512207,55.839500427246094,55.896282
2019,7,9,2019-07-09,29472000,55.51599884033203,56.393001556396484,55.35749816894531,56.214500427246094,56.066563
2019,7,10,2019-07-10,30710000,56.61600112915039,57.117000579833984,56.53300094604492,57.045501708984375,55.942574
2019,7,11,2019-07-11,26004000,57.30799865722656,57.6619987487793,56.97650146484375,57.20399856567383,56.122387
2019,7,12,2019-07-12,21878000,57.14649963378906,57.375,56.928001403808594,57.266998291015625,56.59827
2019,7,15,2019-07-15,21164000,57.266998291015625,57.534000396728516,57.0,57.5255012512207,56.990227
2019,7,16,2019-07-16,25352000,57.33649826049805,57.92900085449219,57.33649826049805,57.67300033569336,57.303905
2019,7,17,2019-07-17,19538000,57.54600143432617,57.922000885009766,57.33100128173828,57.33700180053711,57.617764
2019,7,18,2019-07-18,25450000,57.099998474121094,57.40850067138672,56.643001556396484,57.36199951171875,57.945766
2019,7,19,2019-07-19,23184000,57.465999603271484,57.57899856567383,56.5625,56.57749938964844,58.218693
2019,7,22,2019-07-22,28914000,56.77349853515625,57.000999450683594,56.260501861572266,56.96049880981445,58.383907
2019,7,23,2019-07-23,20648000,57.17250061035156,57.44300079345703,56.64250183105469,57.40250015258789,58.44443
2019,7,24,2019-07-24,27192000,56.63100051879883,57.27299880981445,56.425498962402344,56.98649978637695,58.56123
2019,7,25,2019-07-25,54762000,56.9474983215332,57.179500579833984,56.18550109863281,56.797000885009766,58.72236
2019,7,26,2019-07-26,121216000,61.400001525878906,63.419498443603516,61.400001525878906,62.26100158691406,58.63963
2019,7,29,2019-07-29,41382000,62.125,62.449501037597656,61.5099983215332,62.09199905395508,57.76549
2019,7,30,2019-07-30,28616000,61.349998474121094,61.84550094604492,61.26599884033203,61.400001525878906,58.433056
2019,7,31,2019-07-31,39960000,61.243499755859375,61.74549865722656,60.409000396728516,60.90999984741211,58.890373
2019,8,1,2019-08-01,35426000,60.881500244140625,61.814998626708984,60.349998474121094,60.5890007019043,59.11247
2019,8,2,2019-08-02,34910000,60.150001525878906,60.474998474121094,59.5,59.816001892089844,59.637623
2019,8,5,2019-08-05,47840000,58.64849853515625,58.84400177001953,57.13750076293945,57.73749923706055,60.61466
2019,8,6,2019-08-06,36014000,58.2760009765625,59.06999969482422,58.076499938964844,58.55400085449219,61.52634
2019,8,7,2019-08-07,30686000,57.88999938964844,58.993499755859375,57.54199981689453,58.795501708984375,61.70081
2019,8,8,2019-08-08,30116000,59.32149887084961,60.31399917602539,58.70000076293945,60.30950164794922,61.51153
2019,8,9,2019-08-09,20418000,59.9995002746582,60.222999572753906,59.24449920654297,59.44499969482422,62.01723
2019,8,12,2019-08-12,22064000,59.0,59.28049850463867,58.43600082397461,58.724998474121094,61.75739
2019,8,13,2019-08-13,28434000,58.717498779296875,60.27149963378906,58.64950180053711,59.83649826049805,61.307545
2019,8,14,2019-08-14,35430000,58.80350112915039,59.13949966430664,58.05350112915039,58.212501525878906,60.63806
2019,8,15,2019-08-15,28506000,58.42150115966797,58.82099914550781,58.150001525878906,58.465999603271484,60.826374
2019,8,16,2019-08-16,24916000,59.03950119018555,59.19200134277344,58.650001525878906,58.96049880981445,60.735073
2019,8,19,2019-08-19,24450000,59.59149932861328,60.46950149536133,59.52000045776367,60.02199935913086,60.275875
2019,8,20,2019-08-20,20206000,59.76750183105469,59.900001525878906,59.15250015258789,59.17649841308594,60.448742
2019,8,21,2019-08-21,14152000,59.79100036621094,60.02799987792969,59.395999908447266,59.57899856567383,60.58822
2019,8,22,2019-08-22,17352000,59.689998626708984,59.93899917602539,58.945499420166016,59.57600021362305,60.617954
2019,8,23,2019-08-23,36254000,59.25849914550781,59.78350067138672,57.5,57.67900085449219,60.44428
2019,8,26,2019-08-26,21166000,57.97249984741211,58.59299850463867,57.74250030517578,58.558998107910156,60.64069
2019,8,27,2019-08-27,23460000,59.150001525878906,59.25,58.22800064086914,58.54100036621094,60.62306
2019,8,28,2019-08-28,16810000,58.243499755859375,58.92499923706055,58.01250076293945,58.6875,60.422997
2019,8,29,2019-08-29,19636000,59.32099914550781,59.95949935913086,59.263999938964844,59.71200180053711,60.577362
2019,8,30,2019-08-30,18064000,60.01750183105469,60.01750183105469,59.2859992980957,59.5265007019043,60.30435
2019,9,3,2019-09-03,25908000,59.092498779296875,59.45399856567383,58.18550109863281,58.477500915527344,60.48653
2019,9,4,2019-09-04,21312000,58.97249984741211,59.24399948120117,58.576499938964844,59.11349868774414,60.396633
2019,9,5,2019-09-05,26394000,59.68299865722656,60.70000076293945,59.634498596191406,60.609500885009766,60.140987
2019,9,6,2019-09-06,18972000,60.457000732421875,60.647499084472656,60.16299819946289,60.316001892089844,60.113308
2019,9,9,2019-09-09,31854000,60.354000091552734,61.02750015258789,59.65850067138672,60.26350021362305,60.215874
2019,9,10,2019-09-10,27922000,59.804500579833984,60.5,59.800498962402344,60.28499984741211,60.547413
2019,9,11,2019-09-11,23522000,60.19449996948242,61.12350082397461,60.11399841308594,61.0,60.623917
2019,9,12,2019-09-12,31644000,61.173500061035156,62.12099838256836,61.12799835205078,61.74850082397461,60.71548
2019,9,13,2019-09-13,23676000,61.605499267578125,62.0525016784668,61.354000091552734,62.00149917602539,61.054554
2019,9,16,2019-09-16,28218000,61.52199935913086,61.95100021362305,61.259498596191406,61.58150100708008,61.379917
2019,9,17,2019-09-17,20806000,61.58150100708008,61.75,61.16749954223633,61.49399948120117,61.601307
2019,9,18,2019-09-18,17440000,61.512001037597656,61.8120002746582,60.82350158691406,61.63249969482422,61.885685
2019,9,19,2019-09-19,16554000,61.61600112915039,62.21699905395508,61.615501403808594,61.9375,62.335117
2019,9,20,2019-09-20,37692000,61.68199920654297,62.13999938964844,61.17900085449219,61.492000579833984,62.5211
2019,9,23,2019-09-23,20798000,61.32849884033203,61.98400115966797,61.18899917602539,61.734500885009766,62.853745
2019,9,24,2019-09-24,35804000,62.0,62.355499267578125,60.53200149536133,60.916500091552734,62.924465
2019,9,25,2019-09-25,26798000,60.800498962402344,62.4010009765625,60.459999084472656,62.297000885009766,63.194344
2019,9,26,2019-09-26,23166000,62.106998443603516,62.23350143432617,61.590999603271484,62.114498138427734,63.04904
2019,9,27,2019-09-27,34122000,62.14149856567383,62.2495002746582,60.7599983215332,61.29750061035156,63.20554
2019,9,30,2019-09-30,24470000,61.029998779296875,61.37049865722656,60.67100143432617,61.05699920654297,63.336105
2019,10,1,2019-10-01,24504000,61.1245002746582,61.643001556396484,60.27750015258789,60.29999923706055,63.199146
2019,10,2,2019-10-02,33030000,59.82500076293945,59.9379997253418,58.631500244140625,58.895999908447266,63.252766
2019,10,3,2019-10-03,28368000,59.16699981689453,59.54999923706055,58.15700149536133,59.471500396728516,63.44123
2019,10,4,2019-10-04,24282000,59.714500427246094,60.62300109863281,59.548500061035156,60.54800033569336,62.971935
2019,10,7,2019-10-07,17040000,60.349998474121094,60.945499420166016,60.21799850463867,60.412498474121094,62.749958
2019,10,8,2019-10-08,20086000,59.938499450683594,60.34349822998047,59.4739990234375,59.506500244140625,62.47833
2019,10,9,2019-10-09,15948000,60.06650161743164,60.42300033569336,59.90599822998047,60.119998931884766,62.460896
2019,10,10,2019-10-10,12842000,59.93000030517578,60.78099822998047,59.893001556396484,60.4734992980957,61.887943
2019,10,11,2019-10-11,22330000,61.201499938964844,61.4375,60.68199920654297,60.785499572753906,61.540276
2019,10,14,2019-10-14,13296000,60.69449996948242,61.29399871826172,60.59400177001953,60.88850021362305,61.51129
2019,10,15,2019-10-15,27584000,61.07500076293945,62.35649871826172,61.04600143432617,62.11199951171875,61.496605
2019,10,16,2019-10-16,22986000,62.09049987792969,62.70949935913086,61.92649841308594,62.150001525878906,61.225994
2019,10,17,2019-10-17,20958000,62.56999969482422,63.1875,62.493499755859375,62.63999938964844,61.556835
2019,10,18,2019-10-18,31624000,62.734500885009766,62.90549850463867,62.00699996948242,62.22050094604492,61.8793
2019,10,21,2019-10-21,18094000,62.435001373291016,62.675498962402344,61.9995002746582,62.2140007019043,62.215935
2019,10,22,2019-10-22,22862000,62.2239990234375,62.436500549316406,61.99250030517578,62.060001373291016,62.372334
2019,10,23,2019-10-23,21282000,62.010501861572266,62.902000427246094,62.010501861572266,62.881500244140625,62.82031
2019,10,24,2019-10-24,20224000,62.955501556396484,63.14500045776367,62.61750030517578,62.955501556396484,63.06152
2019,10,25,2019-10-25,27104000,62.599998474121094,63.400001525878906,62.45750045776367,63.21500015258789,63.442936
2019,10,28,2019-10-28,65428000,63.75,64.96199798583984,63.615501403808594,64.4489974975586,63.59476
2019,10,29,2019-10-29,52654000,63.79999923706055,64.04000091552734,62.78049850463867,63.03300094604492,63.72788
2019,10,30,2019-10-30,29204000,62.75749969482422,63.4010009765625,62.532501220703125,63.03499984741211,64.16496
2019,10,31,2019-10-31,31904000,63.0,63.32600021362305,62.4739990234375,62.939998626708984,64.31864
2019,11,1,2019-11-01,28812000,63.290000915527344,63.650001525878906,62.98550033569336,63.61249923706055,64.33655
2019,11,4,2019-11-04,30632000,63.80550003051758,64.625,63.80550003051758,64.48049926757812,64.531746
2019,11,5,2019-11-05,25148000,64.55999755859375,64.86199951171875,64.46900177001953,64.5719985961914,64.57732
2019,11,6,2019-11-06,24626000,64.50450134277344,64.64949798583984,64.1135025024414,64.55049896240234,64.90436
2019,11,7,2019-11-07,45140000,64.71399688720703,66.13249969482422,64.6875,65.34700012207031,65.00751
2019,11,8,2019-11-08,30392000,65.07599639892578,65.85549926757812,65.07599639892578,65.44999694824219,64.912186
2019,11,11,2019-11-11,17234000,65.19999694824219,65.24500274658203,64.79350280761719,64.91400146484375,65.39152
2019,11,12,2019-11-12,28852000,64.92849731445312,65.46749877929688,64.71199798583984,64.8604965209961,65.544525
2019,11,13,2019-11-13,20538000,64.65899658203125,65.1259994506836,64.60749816894531,64.80899810791016,65.80369
2019,11,14,2019-11-14,28948000,64.75,65.78600311279297,64.6969985961914,65.4574966430664,66.04765
2019,11,15,2019-11-15,39286000,65.75250244140625,66.677001953125,65.59449768066406,66.677001953125,66.272064
2019,11,18,2019-11-18,27984000,66.61699676513672,66.69599914550781,65.80799865722656,65.99199676513672,66.42792
2019,11,19,2019-11-19,21864000,66.33149719238281,66.33149719238281,65.5885009765625,65.62950134277344,66.79928
2019,11,20,2019-11-20,28892000,65.56800079345703,65.6604995727539,64.46050262451172,65.09300231933594,66.85841
2019,11,21,2019-11-21,25546000,64.9625015258789,65.55599975585938,64.5374984741211,65.00700378417969,67.02428
2019,11,22,2019-11-22,27776000,65.1500015258789,65.34500122070312,64.46800231933594,64.68350219726562,67.166824
2019,11,25,2019-11-25,23590000,64.81300354003906,65.52050018310547,64.78050231933594,65.28199768066406,67.24686
2019,11,26,2019-11-26,21910000,65.49549865722656,65.70050048828125,65.2020034790039,65.6500015258789,67.22063
2019,11,27,2019-11-27,18808000,65.77100372314453,65.88200378417969,65.47350311279297,65.60649871826172,67.17666
2019,11,29,2019-11-29,12802000,65.33000183105469,65.49749755859375,65.1614990234375,65.20449829101562,67.18439
2019,12,2,2019-12-02,26538000,65.12799835205078,65.27200317382812,64.01899719238281,64.44300079345703,67.280945
2019,12,3,2019-12-03,25270000,63.93299865722656,64.86150360107422,63.852500915527344,64.73699951171875,67.11946
2019,12,4,2019-12-04,35506000,65.30500030517578,66.2135009765625,65.15249633789062,65.9469985961914,66.93068
2019,12,5,2019-12-05,24408000,66.3499984741211,66.39900207519531,65.71600341796875,66.3479995727539,66.70898
2019,12,6,2019-12-06,32968000,66.63749694824219,67.12349700927734,66.5615005493164,66.96949768066406,66.86134
2019,12,9,2019-12-09,30842000,66.94300079345703,67.87750244140625,66.80349731445312,67.14949798583984,66.79808
2019,12,10,2019-12-10,17606000,66.99700164794922,67.4000015258789,66.69999694824219,67.14450073242188,66.9127
2019,12,11,2019-12-11,20480000,67.41500091552734,67.49449920654297,67.05500030517578,67.2125015258789,67.113396
2019,12,12,2019-12-12,29114000,67.1604995727539,67.72899627685547,66.91000366210938,67.42449951171875,67.31731
2019,12,13,2019-12-13,33170000,67.3949966430664,67.56749725341797,67.08300018310547,67.34349822998047,67.594406
2019,12,16,2019-12-16,28128000,67.75,68.17649841308594,67.53050231933594,68.03500366210938,67.917786
2019,12,17,2019-12-17,32948000,68.12049865722656,68.21649932861328,67.53849792480469,67.74449920654297,68.16956
2019,12,18,2019-12-18,23330000,67.8499984741211,67.97149658203125,67.52300262451172,67.59549713134766,68.700935
2019,12,19,2019-12-19,28922000,67.59549713134766,67.87650299072266,67.4375,67.8219985961914,68.93348
2019,12,20,2019-12-20,50090000,68.15499877929688,68.19999694824219,67.5364990234375,67.56099700927734,69.05534
2019,12,23,2019-12-23,19936000,67.9365005493164,68.09249877929688,67.4000015258789,67.53150177001953,69.26128
2019,12,24,2019-12-24,13468000,67.510498046875,67.60050201416016,67.20850372314453,67.22149658203125,69.35283
2019,12,26,2019-12-26,23662000,67.32749938964844,68.16000366210938,67.27549743652344,68.12349700927734,69.43523
2019,12,27,2019-12-27,23212000,68.19999694824219,68.35250091552734,67.6500015258789,67.73200225830078,69.36362
2019,12,30,2019-12-30,19994000,67.84049987792969,67.8499984741211,66.89199829101562,66.9854965209961,69.45291
2019,12,31,2019-12-31,19514000,66.78949737548828,67.03299713134766,66.60649871826172,66.96949768066406,69.66189
