title,description,published date,url,publisher,date,sentiment_score,sentiment_class
"Pixel 2 owners, today's the last day to back up your Google Photos at original quality for free - Android Police","Pixel 2 owners, today's the last day to back up your Google Photos at original quality for free  Android Police","Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5hbmRyb2lkcG9saWNlLmNvbS8yMDIxLzAxLzE2L3BpeGVsLTItb3duZXJzLXlvdS1vbmx5LWhhdmUtMi1kYXlzLXRvLWJhY2stdXAteW91ci1nb29nbGUtcGhvdG9zLWF0LW9yaWdpbmFsLXF1YWxpdHktZm9yLWZyZWUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-16,0.99959796667099,neutral
"Apple, Google, Spotify host conspiracy podcasts despite misinformation crackdowns - Business Insider","Apple, Google, Spotify host conspiracy podcasts despite misinformation crackdowns  Business Insider","Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtZ29vZ2xlLXNwb3RpZnktY29uc3BpcmFjeS1wb2RjYXN0cy1taXNpbmZvcm1hdGlvbi1jcmFja2Rvd25zLTIwMjEtMdIBbWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtZ29vZ2xlLXNwb3RpZnktY29uc3BpcmFjeS1wb2RjYXN0cy1taXNpbmZvcm1hdGlvbi1jcmFja2Rvd25zLTIwMjEtMT9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-01-16,0.9914373755455017,neutral
Google May Expand Roll Out of Web Stories if More Sites Use Them - Search Engine Journal,Google May Expand Roll Out of Web Stories if More Sites Use Them  Search Engine Journal,"Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS1tYXktZXhwYW5kLXJvbGwtb3V0LW9mLXdlYi1zdG9yaWVzLWlmLW1vcmUtc2l0ZXMtdXNlLXRoZW0vMzkyNzI2L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-01-16,0.9996572732925415,neutral
Google Confirms Fitbit Deal: Here’s What It Means - Forbes,Google Confirms Fitbit Deal: Here’s What It Means  Forbes,"Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMva2F0ZW9mbGFoZXJ0eXVrLzIwMjEvMDEvMTcvZ29vZ2xlLWNvbmZpcm1zLWZpdGJpdC1kZWFsLWlzLWl0LXRpbWUtdG8tcXVpdC15b3VyLXNtYXJ0d2F0Y2gv0gF7aHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9rYXRlb2ZsYWhlcnR5dWsvMjAyMS8wMS8xNy9nb29nbGUtY29uZmlybXMtZml0Yml0LWRlYWwtaXMtaXQtdGltZS10by1xdWl0LXlvdXItc21hcnR3YXRjaC9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-01-16,0.9996978044509888,neutral
"Google Search Rival DuckDuckGo Tops 100 Million Daily Searches, A First - Forbes","Google Search Rival DuckDuckGo Tops 100 Million Daily Searches, A First  Forbes","Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2Jyb29rZWNyb3RoZXJzLzIwMjEvMDEvMTYvZ29vZ2xlLXNlYXJjaC1yaXZhbC1kdWNrZHVja2dvLWV4Y2VlZHMtMTAwLW1pbGxpb24tZGFpbHktc2VhcmNoZXMtYS1maXJzdC_SAYUBaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9icm9va2Vjcm90aGVycy8yMDIxLzAxLzE2L2dvb2dsZS1zZWFyY2gtcml2YWwtZHVja2R1Y2tnby1leGNlZWRzLTEwMC1taWxsaW9uLWRhaWx5LXNlYXJjaGVzLWEtZmlyc3QvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-01-16,0.9993577599525452,neutral
Google Maps is rolling out incredibly accurate street-level details in these 4 cities - Android Police,Google Maps is rolling out incredibly accurate street-level details in these 4 cities  Android Police,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDEvMTYvZ29vZ2xlLW1hcHMtaXMtcm9sbGluZy1vdXQtaW5jcmVkaWJseS1hY2N1cmF0ZS1zdHJlZXQtbGV2ZWwtZGV0YWlscy1pbi10aGVzZS00LWNpdGllcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-16,0.9998443126678467,neutral
Facebook and Google allegedly cut a deal that reduced ad competition - Engadget,Facebook and Google allegedly cut a deal that reduced ad competition  Engadget,"Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZ2FkZ2V0LmNvbS9mYWNlYm9vay1nb29nbGUtamVkaS1ibHVlLWFkLWRlYWwtMTY1NjA0OTI2Lmh0bWzSAU1odHRwczovL3d3dy5lbmdhZGdldC5jb20vYW1wL2ZhY2Vib29rLWdvb2dsZS1qZWRpLWJsdWUtYWQtZGVhbC0xNjU2MDQ5MjYuaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.engadget.com', 'title': 'Engadget'}",2021-01-16,0.9979308843612671,negative
"Download Gspace (Google Space) 1.0.2 Apk for 2021 : Install Gapps (Google Apps), Play Store on Huawei phones - DigiStatement","Download Gspace (Google Space) 1.0.2 Apk for 2021 : Install Gapps (Google Apps), Play Store on Huawei phones  DigiStatement","Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL2RpZ2lzdGF0ZW1lbnQuY29tL2Rvd25sb2FkLWdzcGFjZS1nb29nbGUtc3BhY2UtMS0wLTItYXBrLWZvci0yMDIxLWluc3RhbGwtZ2FwcHMtZ29vZ2xlLWFwcHMtcGxheS1zdG9yZS1vbi1odWF3ZWktcGhvbmVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://digistatement.com', 'title': 'DigiStatement'}",2021-01-16,0.9997524619102478,neutral
Google Is All Set To Launch Its 'Shop Through Video Link 'On YouTube - Digital Information World,Google Is All Set To Launch Its 'Shop Through Video Link 'On YouTube  Digital Information World,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAxL2dvb2dsZS1pcy1hbGwtc2V0LXRvLWxhdW5jaC1pdHMtc2hvcC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-01-16,0.9959204196929932,neutral
Google Silently Releases Massive Google Maps Update for Some Users - autoevolution,Google Silently Releases Massive Google Maps Update for Some Users  autoevolution,"Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmF1dG9ldm9sdXRpb24uY29tL25ld3MvZ29vZ2xlLXNpbGVudGx5LXJlbGVhc2VzLW1hc3NpdmUtZ29vZ2xlLW1hcHMtdXBkYXRlLWZvci1zb21lLXVzZXJzLTE1NDYwNC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.autoevolution.com', 'title': 'autoevolution'}",2021-01-16,0.9995531439781189,neutral
Here's how to activate Google Assistant on a Fitbit Sense or Versa 3 - MobileSyrup,Here's how to activate Google Assistant on a Fitbit Sense or Versa 3  MobileSyrup,"Sun, 17 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vbW9iaWxlc3lydXAuY29tLzIwMjEvMDEvMTcvYWN0aXZhdGUtZ29vZ2xlLWFzc2lzdGFudC1maXRiaXQtc2Vuc2UtdmVyc2EtMy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mobilesyrup.com', 'title': 'MobileSyrup'}",2021-01-16,0.9997732043266296,neutral
Fortnite-maker Epic Games sues Apple and Google in UK - BBC,Fortnite-maker Epic Games sues Apple and Google in UK  BBC,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNTU2Nzg0OTbSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy90ZWNobm9sb2d5LTU1Njc4NDk2LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.co.uk', 'title': 'BBC'}",2021-01-15,0.9996883869171143,neutral
Google’s latest move to propel Android TV OS: the benefits really do Stack up - Videonet,Google’s latest move to propel Android TV OS: the benefits really do Stack up  Videonet,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnYtbmV0LnR2LzIwMjEvMDEvMTUvZ29vZ2xlcy1sYXRlc3QtbW92ZS10by1wcm9wZWwtYW5kcm9pZC10di1vcy10aGUtYmVuZWZpdHMtcmVhbGx5LWRvLXN0YWNrLXVwL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.v-net.tv', 'title': 'Videonet'}",2021-01-15,0.9921061992645264,neutral
"Google Doodle's ""Thank You"" To James Naismith, The Father Of Basketball - NDTV","Google Doodle's ""Thank You"" To James Naismith, The Father Of Basketball  NDTV","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3Lm5kdHYuY29tL2luZGlhLW5ld3MvZ29vZ2xlLWRvb2RsZXMtdGhhbmsteW91LXRvLWphbWVzLW5haXNtaXRoLXRoZS1mYXRoZXItb2YtYmFza2V0YmFsbC0yMzUyNzk30gFxaHR0cHM6Ly93d3cubmR0di5jb20vaW5kaWEtbmV3cy9nb29nbGUtZG9vZGxlcy10aGFuay15b3UtdG8tamFtZXMtbmFpc21pdGgtdGhlLWZhdGhlci1vZi1iYXNrZXRiYWxsLTIzNTI3OTcvYW1wLzE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ndtv.com', 'title': 'NDTV'}",2021-01-15,0.9986825585365295,neutral
[Update: Delayed for Fi users] Here's when Google plans to shut down Hangouts for all users - XDA Developers,[Update: Delayed for Fi users] Here's when Google plans to shut down Hangouts for all users  XDA Developers,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nb29nbGUtaGFuZ291dHMtcmVwbGFjZS1mcmVlLWdvb2dsZS1jaGF0LTIwMjEv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-01-15,0.9996533393859863,neutral
This Pokemon Clone Just Got Kicked Off Google Play - SVG,This Pokemon Clone Just Got Kicked Off Google Play  SVG,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LnN2Zy5jb20vMzEzNDc5L3RoaXMtcG9rZW1vbi1jbG9uZS1qdXN0LWdvdC1raWNrZWQtb2ZmLWdvb2dsZS1wbGF5L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.svg.com', 'title': 'SVG'}",2021-01-15,0.9988856911659241,neutral
How to Save Webpages and PDFs Directly to Google Drive - Dignited,How to Save Webpages and PDFs Directly to Google Drive  Dignited,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmRpZ25pdGVkLmNvbS83NDI3NS9zYXZlLXdlYnBhZ2VzLXBkZnMtZ29vZ2xlLWRyaXZlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dignited.com', 'title': 'Dignited'}",2021-01-15,0.9995629191398621,neutral
App Stores for Android beyond Google Play Store - India TV News,App Stores for Android beyond Google Play Store  India TV News,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmluZGlhdHZuZXdzLmNvbS90ZWNobm9sb2d5L25ld3MtZ29vZ2xlLXBsYXktc3RvcmUtYWx0ZXJuYXRpdmVzLWZvci1hbmRyb2lkLTY3ODM2MNIBYWh0dHBzOi8vd3d3LmluZGlhdHZuZXdzLmNvbS9hbXAvdGVjaG5vbG9neS9uZXdzLWdvb2dsZS1wbGF5LXN0b3JlLWFsdGVybmF0aXZlcy1mb3ItYW5kcm9pZC02NzgzNjA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indiatvnews.com', 'title': 'India TV News'}",2021-01-15,0.9997825026512146,neutral
Google removes loan apps from Play Store over safety policy violations - Business Today,Google removes loan apps from Play Store over safety policy violations  Business Today,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFodHRwczovL3d3dy5idXNpbmVzc3RvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtcmVtb3Zlcy1sb2FuLWFwcHMtZnJvbS1wbGF5LXN0b3JlLW92ZXItc2FmZXR5LXBvbGljeS12aW9sYXRpb25zLTI4NDU2Ny0yMDIxLTAxLTE10gGPAWh0dHBzOi8vd3d3LmJ1c2luZXNzdG9kYXkuaW4vYW1wL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9nb29nbGUtcmVtb3Zlcy1sb2FuLWFwcHMtZnJvbS1wbGF5LXN0b3JlLW92ZXItc2FmZXR5LXBvbGljeS12aW9sYXRpb25zLTI4NDU2Ny0yMDIxLTAxLTE1?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businesstoday.in', 'title': 'Business Today'}",2021-01-15,0.9996802806854248,neutral
ACCC considers legal action after Google completes $2.7 billion Fitbit deal - Sydney Morning Herald,ACCC considers legal action after Google completes $2.7 billion Fitbit deal  Sydney Morning Herald,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5zbWguY29tLmF1L3RlY2hub2xvZ3kvYWNjYy1jb25zaWRlcnMtbGVnYWwtYWN0aW9uLWFmdGVyLWdvb2dsZS1jb21wbGV0ZXMtMi03LWJpbGxpb24tZml0Yml0LWRlYWwtMjAyMTAxMTUtcDU2dWZjLmh0bWzSAYEBaHR0cHM6Ly9hbXAuc21oLmNvbS5hdS90ZWNobm9sb2d5L2FjY2MtY29uc2lkZXJzLWxlZ2FsLWFjdGlvbi1hZnRlci1nb29nbGUtY29tcGxldGVzLTItNy1iaWxsaW9uLWZpdGJpdC1kZWFsLTIwMjEwMTE1LXA1NnVmYy5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.smh.com.au', 'title': 'Sydney Morning Herald'}",2021-01-15,0.9930102229118347,neutral
"Google doodle celebrates Dr James Naismith, who invented basketball in 1891 - The Indian Express","Google doodle celebrates Dr James Naismith, who invented basketball in 1891  The Indian Express","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS90cmVuZGluZy90cmVuZGluZy1nbG9iYWxseS9nb29nbGUtZG9vZGxlLWRyLWphbWVzLW5haXNtaXRoLWJhc2tldGJhbGwtNzE0NzAxMS_SAXVodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvdHJlbmRpbmcvdHJlbmRpbmctZ2xvYmFsbHkvZ29vZ2xlLWRvb2RsZS1kci1qYW1lcy1uYWlzbWl0aC1iYXNrZXRiYWxsLTcxNDcwMTEvbGl0ZS8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://indianexpress.com', 'title': 'The Indian Express'}",2021-01-15,0.6197319030761719,neutral
Booking train tickets on Google Maps | News - Railway Gazette,Booking train tickets on Google Maps | News  Railway Gazette,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnJhaWx3YXlnYXpldHRlLmNvbS9wYXNzZW5nZXIvYm9va2luZy10cmFpbi10aWNrZXRzLW9uLWdvb2dsZS1tYXBzLzU4MjAwLmFydGljbGXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.railwaygazette.com', 'title': 'Railway Gazette'}",2021-01-15,0.9996447563171387,neutral
Fresh Trouble For WhatsApp? Users’ Mobile Numbers Reported To Be Exposed On Google Search - ABP Live,Fresh Trouble For WhatsApp? Users’ Mobile Numbers Reported To Be Exposed On Google Search  ABP Live,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL25ld3MuYWJwbGl2ZS5jb20vdGVjaG5vbG9neS93aGF0c2FwcC13ZWItdXNlcnMtbW9iaWxlLW51bWJlcnMtcmVwb3J0ZWQtdG8tYmUtZXhwb3NlZC1vbi1nb29nbGUtc2VhcmNoLXZpYS13ZWItYXBwLTE0Mzk2NTDSAYUBaHR0cHM6Ly9uZXdzLmFicGxpdmUuY29tL3RlY2hub2xvZ3kvd2hhdHNhcHAtd2ViLXVzZXJzLW1vYmlsZS1udW1iZXJzLXJlcG9ydGVkLXRvLWJlLWV4cG9zZWQtb24tZ29vZ2xlLXNlYXJjaC12aWEtd2ViLWFwcC0xNDM5NjUwL2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://news.abplive.com', 'title': 'ABP Live'}",2021-01-15,0.9943027496337891,neutral
5 best offline games like GTA 5 on the Google Play Store in 2021 - Sportskeeda,5 best offline games like GTA 5 on the Google Play Store in 2021  Sportskeeda,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnNwb3J0c2tlZWRhLmNvbS9ndGEvNS1iZXN0LW9mZmxpbmUtZ2FtZXMtbGlrZS1ndGEtNS1nb29nbGUtcGxheS1zdG9yZS0yMDIx0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sportskeeda.com', 'title': 'Sportskeeda'}",2021-01-15,0.998489260673523,positive
James Naismith: Who is Google Doodle honouring today? - The Independent,James Naismith: Who is Google Doodle honouring today?  The Independent,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL3Nwb3J0L3VzLXNwb3J0L2phbWVzLW5haXNtaXRoLWdvb2dsZS1kb29kbGUtYmFza2V0YmFsbC1kZWF0aC1iMTc4NzkwNy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.independent.co.uk', 'title': 'The Independent'}",2021-01-15,0.999408483505249,neutral
Get the Official Manchester City Google Chrome start page - Manchester City FC,Get the Official Manchester City Google Chrome start page  Manchester City FC,"Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3Lm1hbmNpdHkuY29tL25ld3MvY2x1Yi9tYW4tY2l0eS1vZmZpY2lhbC1nb29nbGUtc3RhcnQtcGFnZS02Mzc0NDI2N9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.mancity.com', 'title': 'Manchester City FC'}",2021-01-15,0.9997672438621521,neutral
Epic's legal battle with Apple and Google comes to the UK - PC Gamer,Epic's legal battle with Apple and Google comes to the UK  PC Gamer,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnBjZ2FtZXIuY29tL2VwaWNzLWxlZ2FsLWJhdHRsZS13aXRoLWFwcGxlLWFuZC1nb29nbGUtY29tZXMtdG8tdGhlLXVrL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.pcgamer.com', 'title': 'PC Gamer'}",2021-01-15,0.9984151124954224,neutral
The Galaxy S21 has a Google Messages app you won't find anywhere else - Android Central,The Galaxy S21 has a Google Messages app you won't find anywhere else  Android Central,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmFuZHJvaWRjZW50cmFsLmNvbS9nYWxheHktczIxLWhhcy1nb29nbGUtbWVzc2FnZXMtYXBwLXlvdS13b250LWZpbmQtYW55d2hlcmUtZWxzZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidcentral.com', 'title': 'Android Central'}",2021-01-15,0.9997033476829529,neutral
Google cracks down on 3rd-party Chromium browsers using Chrome Sync - XDA Developers,Google cracks down on 3rd-party Chromium browsers using Chrome Sync  XDA Developers,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nb29nbGUtY3JhY2tzLWRvd24tdGhpcmQtcGFydHktY2hyb21pdW0tYnJvd3Nlci1jaHJvbWUtc3luYy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-01-15,0.7437880039215088,neutral
James Naismith: Google Doodle honors the inventor of basketball - USA TODAY,James Naismith: Google Doodle honors the inventor of basketball  USA TODAY,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnVzYXRvZGF5LmNvbS9zdG9yeS90ZWNoLzIwMjEvMDEvMTUvamFtZXMtbmFpc21pdGgtZ29vZ2xlLWRvb2RsZS1ob25vcnMtaW52ZW50b3ItYmFza2V0YmFsbC80MTcxOTQyMDAxL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.usatoday.com', 'title': 'USA TODAY'}",2021-01-15,0.9942915439605713,positive
"Google celebrates inventor of Basketball, James Naismith - WWLP.com","Google celebrates inventor of Basketball, James Naismith  WWLP.com","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3Lnd3bHAuY29tL25ld3MvbG9jYWwtbmV3cy9oYW1wZGVuLWNvdW50eS9nb29nbGUtY2VsZWJyYXRlcy1pbnZlbnRvci1vZi1iYXNrZXRiYWxsLWphbWVzLW5haXNtaXRoL9IBcGh0dHBzOi8vd3d3Lnd3bHAuY29tL25ld3MvbG9jYWwtbmV3cy9oYW1wZGVuLWNvdW50eS9nb29nbGUtY2VsZWJyYXRlcy1pbnZlbnRvci1vZi1iYXNrZXRiYWxsLWphbWVzLW5haXNtaXRoL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wwlp.com', 'title': 'WWLP.com'}",2021-01-15,0.9990587830543518,neutral
Google release Doodle to celebrate the life of Dr James Naismith - Marca,Google release Doodle to celebrate the life of Dr James Naismith  Marca,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lm1hcmNhLmNvbS9lbi9tb3JlLXNwb3J0cy8yMDIxLzAxLzE1LzYwMDFhMDhmY2E0NzQxY2UxYjhiNDYxZi5odG1s0gFNaHR0cHM6Ly9hbXAubWFyY2EuY29tL2VuL21vcmUtc3BvcnRzLzIwMjEvMDEvMTUvNjAwMWEwOGZjYTQ3NDFjZTFiOGI0NjFmLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.marca.com', 'title': 'Marca'}",2021-01-15,0.9967851638793945,positive
"Pixel 2 owners, today's the last day to back up your Google Photos at original quality for free - Android Police","Pixel 2 owners, today's the last day to back up your Google Photos at original quality for free  Android Police","Sat, 16 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5hbmRyb2lkcG9saWNlLmNvbS8yMDIxLzAxLzE2L3BpeGVsLTItb3duZXJzLXlvdS1vbmx5LWhhdmUtMi1kYXlzLXRvLWJhY2stdXAteW91ci1nb29nbGUtcGhvdG9zLWF0LW9yaWdpbmFsLXF1YWxpdHktZm9yLWZyZWUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-01-15,0.99959796667099,neutral
Google tests hiding news outlets in search in Australia | Media - Campaign Asia,Google tests hiding news outlets in search in Australia | Media  Campaign Asia,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmNhbXBhaWduYXNpYS5jb20vYXJ0aWNsZS9nb29nbGUtdGVzdHMtaGlkaW5nLW5ld3Mtb3V0bGV0cy1pbi1zZWFyY2gtaW4tYXVzdHJhbGlhLzQ2NjAyNdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campaignasia.com', 'title': 'Campaign Asia'}",2021-01-15,0.999786913394928,neutral
"How to Change Default Search Engine in Chrome on Windows, Mac, Android, iOS - Beebom","How to Change Default Search Engine in Chrome on Windows, Mac, Android, iOS  Beebom","Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vYmVlYm9tLmNvbS9jaGFuZ2UtZGVmYXVsdC1zZWFyY2gtZW5naW5lLWdvb2dsZS1jaHJvbWUv0gFCaHR0cHM6Ly9iZWVib20uY29tL2NoYW5nZS1kZWZhdWx0LXNlYXJjaC1lbmdpbmUtZ29vZ2xlLWNocm9tZS9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://beebom.com', 'title': 'Beebom'}",2021-01-15,0.9997707009315491,neutral
Google to limit Chrome sync API following audit - Neowin,Google to limit Chrome sync API following audit  Neowin,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3Lm5lb3dpbi5uZXQvbmV3cy9nb29nbGUtdG8tbGltaXQtY2hyb21lLXN5bmMtYXBpLWZvbGxvd2luZy1hdWRpdC_SAUtodHRwczovL3d3dy5uZW93aW4ubmV0L2FtcC9nb29nbGUtdG8tbGltaXQtY2hyb21lLXN5bmMtYXBpLWZvbGxvd2luZy1hdWRpdC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.neowin.net', 'title': 'Neowin'}",2021-01-15,0.9997627139091492,neutral
How to Embed Google Forms to Share Surveys - Business Insider,How to Embed Google Forms to Share Surveys  Business Insider,"Fri, 15 Jan 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ3VpZGVzL3RlY2gvaG93LXRvLWVtYmVkLWdvb2dsZS1mb3Jtc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-01-15,0.9992958307266235,neutral
